   5.9005462028882322E-002  -1.2886794417191714E-022   6.5090157800466259E-005   1.4917316440788932E-004  -1.2886794417191714E-022  -5.1661522521674136E-002  -7.0042206307144902E-005  -5.8284889375439356E-005   2.6970112066874580E-002   7.8689401440335473E-005   2.5128111218333714E-005  0.12265307733366937        3.0476184971906043E-004   1.3423277248301806E-004   8.4778674601218143E-002   2.0444780217975504E-004   9.5835367759796865E-005  0.12808667889557049        3.9566236936414590E-004   1.0957704765600998E-004  0.21177713474557425        2.8564620642910186E-004   1.8334434439851836E-004  -4.9884809798486231E-002  -1.4874828076934609E-004  -4.3898744214140162E-005   6.8525569188461838E-002   2.4201774675949858E-004   5.0528431914727285E-005  0.13207594143197490        4.1699831979264806E-004   1.1113035657968825E-004  -1.4998028978562015E-019  -6.2712325135999459E-022 -0.10034597210676158       -3.0056982947609506E-004  -1.4998028978562015E-019  -6.2712325135999459E-022   1.4184694501701466E-002   2.5551514556648805E-005  -1.3180384335080710E-002  -2.8677522971328749E-005  -2.7826783045287767E-002  -5.8445111048681820E-005
   6.0048240554440621E-002   1.1709668932898816E-022   6.4784075836639304E-005   1.5475503124382013E-004   1.1709668932898816E-022  -3.6382030954477070E-002  -4.9451411588753359E-005  -3.7957379395549966E-005   4.8708621126439748E-002   1.3061311019510764E-004   5.0858519519687551E-005  0.12601969340522201        3.1790563015808310E-004   1.3493593260013393E-004   6.8027809005810902E-002   1.6952934685184580E-004   7.3008714695839880E-005   4.6285828333052031E-002   1.4848450550251530E-004   3.7811524519567958E-005  0.10597941951703604        1.4546831895299604E-004   9.6859254277051904E-005  -3.8233226196667656E-002  -1.0754681602828243E-004  -3.7777456938144068E-005   3.7000205849380748E-002   1.4372375083186492E-004   2.8202453952197761E-005  0.10176325418885530        3.0240404676719395E-004   9.8512239000824361E-005  -1.1200415498198323E-019  -4.6878058735423954E-022  -7.5102104773683620E-002  -2.2487414745347799E-004  -1.1200415498198323E-019  -4.6878058735423954E-022   1.0179557598430523E-002   1.8336040774621349E-005  -9.5768085314786242E-003  -2.0838208407412621E-005  -2.0209867471280979E-002  -4.2461831973352989E-005
   8.5280159462461994E-003   1.7926591978458011E-024   8.7901315736701623E-006   2.3043306274099038E-005   1.7926591978458011E-024  -8.5310211663971406E-003  -1.1305864314627994E-005  -9.3299367860852798E-006   1.2059157429027941E-002   2.9993525037094678E-005   1.3079708300146516E-005   1.7868230290252914E-002   4.7493576911630543E-005   1.8378361403104121E-005   8.1247705580717137E-003   2.2269899397593934E-005   8.1793673642397253E-006   1.2750295771221387E-002   3.9714147005774002E-005   1.0780464429773531E-005   2.0865688968719522E-002   2.8502942366163964E-005   1.7839459460642994E-005  -7.5541286250363736E-003  -1.9283486963057807E-005  -7.2719030958132767E-006   5.2824379692554130E-003   2.1595365923874978E-005   2.9288432737614936E-006   1.3870617966141060E-002   4.2914592326784974E-005   1.1490471081702435E-005  -5.9982974840865755E-021  -2.4968148694342779E-023  -3.9719057947267137E-003  -1.1917748007393141E-005  -5.9982974840865755E-021  -2.4968148694342779E-023   6.7117064223646335E-004   1.2092213441424685E-006  -5.9400969736254200E-004  -1.2921166826542949E-006  -1.2563374609932225E-003  -2.6350234754984720E-006
   4.6109823252341075E-003   4.4703466460338378E-023   4.5857279141896899E-006   1.2682762687877407E-005   4.4703466460338378E-023   2.4640487869274958E-003   3.3275474820746350E-006   3.9707118562006017E-006   9.8964655259891864E-003   2.4361413348699780E-005   1.1156866604276312E-005   9.9381643763055798E-003   2.6568592209260489E-005   9.9135496161190738E-006  -5.4409700296327438E-004   1.1388467117862324E-006  -1.9234723205119982E-006  -7.8096684745010960E-003  -2.2984863330299352E-005  -7.0583256209194094E-006  -8.4284530914927429E-003  -1.0832737128213766E-005  -6.6944282089477617E-006  -1.0851475722796662E-003  -1.0113504874361665E-006  -1.8066595398131053E-006  -3.6139590902293729E-003  -8.3027630203336307E-006  -3.2912910731579728E-006   6.5311280146710489E-004  -1.1442149885167953E-006   2.4245639212053741E-006   1.4158492312200113E-021   6.4931694936552890E-024   1.1568903881138250E-003   3.3609928801046061E-006   1.4158492312200113E-021   6.4931694936552890E-024   3.9296398691223268E-004   7.0893931329473940E-007  -2.1479173244653944E-004  -4.6574773958813029E-007  -4.6487775804382621E-004  -9.5769689877657879E-007
   1.6785319377253468E-002   4.6783767059367871E-023   1.7200557719837677E-005   4.5513621870633807E-005   4.6783767059367871E-023  -7.5833129706872554E-003  -1.0285687435175259E-005  -6.7048711241184650E-006   2.6711553613202467E-002   6.6194303664062778E-005   2.9382250088376268E-005   3.4678194890295083E-002   9.3327360712311131E-005   3.5523224360419029E-005   1.0398693363009229E-002   3.1898726768543166E-005   9.0808733839400103E-006   1.1269758931865801E-002   3.4851150870721321E-005   9.6803033805419210E-006   1.7496786276032864E-002   2.3535986440727087E-005   1.5001439377256012E-005  -7.5951819696160805E-003  -1.7278455130049323E-005  -7.6482249640079056E-006   3.4900007344197629E-003   1.5283554769693026E-005   1.6796733390802798E-006   6.0243315576911658E-003   2.2805941729260890E-005   3.1210044221368068E-006  -1.2454105127709075E-020  -5.2216403205553425E-023  -8.3841972909225199E-003  -2.5087789413698437E-005  -1.2454105127709075E-020  -5.2216403205553425E-023   1.0480646137131344E-003   1.8876598233708306E-006  -1.0109015493510274E-003  -2.1998839980229365E-006  -2.1314330471228033E-003  -4.4812944228391294E-006
  -2.9236606964659267E-002  -6.7394741108547727E-022  -3.2539430998387914E-005  -7.7120145659828661E-005  -6.7394741108547727E-022  0.16479905215499735        2.2204123849439724E-004   2.0441942126103645E-004   1.6710641365211581E-002   3.3831209747666984E-005   2.4624764875134380E-005  -5.1819288441999747E-002  -1.4477400353461644E-004  -5.7261407773273860E-005 -0.11938357757480543       -2.8249158737209557E-004  -1.4489000635905508E-004  0.17983297873322787        5.5043275284744867E-004   1.5432100219730859E-004  0.33616198162284572        4.5833444334575807E-004   3.0123792824885944E-004 -0.10108796867245759       -2.9101214834579490E-004  -9.5402505562985348E-005  0.18454463233630827        5.4705160520592737E-004   1.6919180485208958E-004  0.32666808361607674        9.1757096954947135E-004   3.1513226018265123E-004  -5.3048751785434186E-019  -2.3106729915229318E-021 -0.38876875312936132       -1.1476563966512381E-003  -5.3048751785434186E-019  -2.3106729915229318E-021  -3.4891755893532564E-002  -6.3025774619343441E-005   8.1472986743956269E-003   1.7469918105135972E-005   1.9041926016680227E-002   3.6975867316621596E-005
   4.0583167558626911        2.0277432968412877E-019   4.3140667354911516E-003   1.0769531906569962E-002   2.0277432968412877E-019  -7.7168244439757219       -1.0179289716499640E-002  -9.1265943403167817E-003   3.2714776232688019        8.7815173142892205E-003   3.3493576552474031E-003   8.2959807646958694        2.1988195327550895E-002   8.8312273127743052E-003   6.5455106574335433        1.6406026648142474E-002   7.3971553679103904E-003  -62.557952732368456      -0.18978421940129309       -5.4478069872916444E-002  -102.22726135381190      -0.13777823900529701       -8.9701840153952703E-002   24.078649554221354        7.1488171949703416E-002   2.1387078326718965E-002  -49.947434713890026      -0.14643282045535286       -4.4981336159307952E-002  -71.560637278870601      -0.21312490212025528       -6.3322637567258672E-002  -4.2343090095344040E-017  -1.8169404466282314E-019  -30.028152100417824       -8.9099565574770306E-002  -4.2343090095344040E-017  -1.8169404466282314E-019 -0.26365462923339134       -4.8364958398583365E-004 -0.97303910623954537       -2.1299955291024801E-003  -1.9619219537465995       -4.2721111906421127E-003
  -3.5563444296956090       -6.8445795834233853E-020  -4.0679729942865164E-003  -8.7840977350238988E-003  -6.8445795834233853E-020   7.3459085029559930        9.7878155917403686E-003   8.9304746655877454E-003  0.87419449558619389        1.1954022422773043E-003   1.4891962686082764E-003  -7.1463540070778837       -1.7711153571868109E-002  -8.1730102264338904E-003  -8.0214424240894395       -1.8907258251955422E-002  -9.6629293835944121E-003   21.267406872954002        6.4463308327948804E-002   1.8498833164677993E-002   39.452829169298326        5.3552467088667538E-002   3.5804154269166243E-002  -11.539735923588237       -3.3096830765042190E-002  -1.0992647648341354E-002   23.749773019316354        6.7374190846409859E-002   2.2789496974152775E-002   35.211318963265192       0.10031944399892495        3.3685816165465163E-002  -8.4686180190688079E-017  -3.6338808932564628E-019  -60.056304200835648      -0.17819913114954061       -8.4686180190688079E-017  -3.6338808932564628E-019 -0.52730925846678267       -9.6729916797166731E-004  -1.9460782124790907       -4.2599910582049602E-003  -3.9238439074931990       -8.5442223812842253E-003
  -3.6679799487084850       -6.9741531979007262E-020  -4.1934115751528890E-003  -9.0620786668508934E-003  -6.9741531979007262E-020   7.4967360975820920        9.9848544333861703E-003   9.1087584392286758E-003  0.85876993615464581        1.1283631690702691E-003   1.4841030084328662E-003  -7.3813670784579770       -1.8286582562568376E-002  -8.4366012294532118E-003  -8.2157722076006046       -1.9364882769341875E-002  -9.8904294038482370E-003   21.548462451942790        6.5366845779908672E-002   1.8728587382146784E-002   39.855044631437273        5.4093702794614069E-002   3.6116593218085614E-002  -11.576346480251503       -3.3266092867164539E-002  -1.1001607873529252E-002   23.648950611398657        6.7385050476190825E-002   2.2595121155206174E-002   35.342123668331190       0.10087787754343350        3.3740786515145511E-002  -8.4686180190688079E-017  -3.6338808932564628E-019  -60.056304200835648      -0.17819913114954061       -8.4686180190688079E-017  -3.6338808932564628E-019 -0.52730925846678267       -9.6729916797166731E-004  -1.9460782124790907       -4.2599910582049602E-003  -3.9238439074931990       -8.5442223812842253E-003
   2.4615552655532245        2.2184179509084502E-020   2.6886263385492706E-003   6.2830111989507238E-003   2.2184179509084502E-020  -2.0312823456717082       -2.7183812664528031E-003  -2.2558299554315052E-003   1.5094027059438540        4.2018647034548105E-003   1.5022249520441802E-003   5.1509899480433656        1.2910263603076007E-002   5.5939303208514361E-003   3.2150745681750919        7.8873205957056373E-003   3.5813779099406287E-003  -5.0478458416495169       -1.5034031356453701E-002  -4.4789944298002805E-003  -8.0387576647858854       -1.0798802893621756E-002  -7.1380155295497870E-003   1.8176204553277395        5.3956109558994476E-003   1.6158571717390996E-003  -5.1438952177515942       -1.3537656733236795E-002  -5.0450411071339693E-003  -5.7916380003176160       -1.6677811644385625E-002  -5.2259997227195355E-003  -3.4800079198591260E-018  -1.5951843482260586E-020  -2.8514665358094837       -8.2719915761033675E-003  -3.4800079198591260E-018  -1.5951843482260586E-020  -1.0339008510799772       -1.8609497195211553E-003  0.54925956806263765        1.1899831819599512E-003   1.1963404370046391        2.4521560616115518E-003
   1.9064916422906541E-002   5.8929646218586384E-022   2.0916914400758770E-005   5.0437483371722950E-005   5.8929646218586384E-022  -8.7224605873070335E-002  -1.1674999078678591E-004  -1.0744615162638608E-004  -2.7299303549304151E-003  -2.4243284162615621E-006  -6.2183287546192922E-006   3.5547394490336233E-002   9.7652847468979967E-005   3.8867150845633421E-005   6.4539626038873324E-002   1.5262723371025838E-004   7.7209357205321988E-005 -0.16819122450162799       -5.1349484949867515E-004  -1.4506529216962437E-004 -0.29291444342425521       -3.9764449362313678E-004  -2.5900346012360290E-004   7.7947501323022764E-002   2.2894492989458957E-004   7.1260494563532968E-005 -0.14733423611944568       -4.4062775630578240E-004  -1.3198556147121161E-004 -0.24778443755842433       -7.1263455575591055E-004  -2.3068250983751087E-004   2.6704766977798620E-019   1.1638672708715963E-021  0.19620196249022681        5.7876571894946872E-004   2.6704766977798620E-019   1.1638672708715963E-021   1.9908955722300493E-002   3.5880287227306076E-005  -5.0978323271283280E-003  -1.0938179405254154E-005  -1.1869100149705455E-002  -2.3109094219713667E-005
   6.0690297554541410E-002   5.3638027667000497E-022   6.7086774995924722E-005   1.5371589613320338E-004   5.3638027667000497E-022  -7.3800375935158868E-002  -9.8950377136082109E-005  -8.5997518459511742E-005   2.2777708935757677E-002   6.9090771788184974E-005   1.9716006804377563E-005  0.12534394119883258        3.1350162011284854E-004   1.3774550998502065E-004   9.7524446898897985E-002   2.3470492198821564E-004   1.1199694738978898E-004  -8.8809885183017717E-002  -2.6417468205933647E-004  -7.8665063318272439E-005 -0.15896442441003739       -2.1536624786990183E-004  -1.4519013172444701E-004   4.4609696119190419E-002   1.2854451320707308E-004   4.2297167405822079E-005 -0.11762201211184470       -3.0776478799756241E-004  -1.1853649763048785E-004 -0.14840264177498105       -4.0964766618186994E-004  -1.4387179974762349E-004   1.3446375427904279E-019   6.1636203471148061E-022  0.11017759282039824        3.1962083659065396E-004   1.3446375427904279E-019   6.1636203471148061E-022   3.9948814252738558E-002   7.1905090900332153E-005  -2.1222797561442745E-002  -4.5979667247922159E-005  -4.6225304729187643E-002  -9.4748666588019911E-005
   6.5902377095336140E-002  -9.8547086430728819E-023   7.2550008147046882E-005   1.6685137023961393E-004  -9.8547086430728819E-023  -5.5987885671889934E-002  -7.5830811094485545E-005  -6.2830902347954678E-005   3.2324178880882737E-002   9.3020964523529419E-005   3.0660526141256025E-005  0.13742281999375996        3.4137403128982032E-004   1.5002977642494065E-004   9.2962889072571664E-002   2.2428552896532668E-004   1.0460074149864355E-004  0.12719127039435835        3.9389018868946378E-004   1.0854011421761741E-004  0.21144555801644468        2.8524370295744054E-004   1.8291973685710311E-004  -5.0497875035841085E-002  -1.4997013140754213E-004  -4.4602120986500574E-005   6.4259458330995764E-002   2.3490929544483106E-004   4.5479894789148432E-005  0.13051842505660330        4.1515195106196220E-004   1.0935557263013191E-004  -1.4622305037658557E-019  -6.1002502054336448E-022  -9.7200073167239928E-002  -2.9156515593616961E-004  -1.4622305037658557E-019  -6.1002502054336448E-022   1.5987708798962809E-002   2.8731215609557819E-005  -1.3972261704850870E-002  -3.0377607330138977E-005  -2.9667408187161258E-002  -6.2028879509106721E-005
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
