         200          50 MSSN  0.37161783525261277     
         200          50 MSKN  0.30848297954772347     
         200          50 AZX  -0.31780602704262656     
         200          50 AP     1.7691279891207196E-002
         200          50 DTRT  -138.39800464747350     
         200          50 SGT    16.185296436194395     
         200          50 SGTT  -1.4466797650454744     
         200          50 SGTL  -9.3330347961685529     
         200          60 DSG    2.3139157836019750     
         200          60 DT    0.69991650865400579     
         200          60 AYY   0.73625969522789259     
         200          60 D     0.94906974221816320     
         200          60 P     0.46211447978421583     
         200          60 AZZ    3.9220747473242314E-002
         200          60 R     -1.9259651960795040E-002
         200          60 RT    -9.6997325663604320E-002
         200          60 RPT   -2.1123809598177785E-002
         200          60 AT     4.6427708258097028E-002
         200          60 D0SK  -4.6594915548987967E-002
         200          60 NSKN  -1.0452242623855935E-003
         200          60 NSSN -0.10819190252853472     
         200          60 NNKK  0.18908946977487343     
         200          60 A     0.55988569444267711     
         200          60 AXX    1.1290908343108464E-002
         200          60 CKP   -6.8807137108869557E-002
         200          60 RP   -0.57566771623368962     
         200          60 MSSN  0.24256026027673011     
         200          60 MSKN  0.21582673349937428     
         200          60 AZX  -0.16180222442804765     
         200          60 AP    -4.6594915548987877E-002
         200          60 DTRT  -7.2158330538037809     
         200          60 SGT    9.9703356123340221     
         200          60 SGTT  -2.5337987604840122     
         200          60 SGTL  -5.1682706008895734     
         200          70 DSG    1.9212449766147284     
         200          70 DT    0.69421734914346034     
         200          70 AYY   0.68937802123779734     
         200          70 D     0.93945467441568697     
         200          70 P     0.32758679241704169     
         200          70 AZZ   0.15349276481383534     
         200          70 R     -3.0400340958353502E-002
         200          70 RT   -0.15616990270801837     
         200          70 RPT   -8.2808940950231530E-002
         200          70 AT    -4.8305986230053646E-004
         200          70 D0SK  -3.6298868563803328E-002
         200          70 NSKN  -9.0982603667179904E-002
         200          70 NSSN  -8.7252496304827232E-002
         200          70 NNKK  0.17089160219751690     
         200          70 A     0.65717112071924622     
         200          70 AXX   -1.2154360168146775E-002
         200          70 CKP   0.10004491828936372     
         200          70 RP   -0.66130131421292038     
         200          70 MSSN   5.9746730118019425E-002
         200          70 MSKN  0.11745825243656793     
         200          70 AZX    6.4955904565611455E-002
         200          70 AP    -3.6298868563803398E-002
         200          70 DTRT  -4.4452697805760781     
         200          70 SGT    4.6990990830057733     
         200          70 SGTT  -3.8181555534843286     
         200          70 SGTL  -1.7415179770682891     
         200          80 DSG    1.7430612323324877     
         200          80 DT    0.59231656070976357     
         200          80 AYY   0.63002198285728284     
         200          80 D     0.81426548229913298     
         200          80 P     0.16694122712141998     
         200          80 AZZ   0.39697769736755345     
         200          80 R     -4.8061774094020286E-002
         200          80 RT   -0.17831997701188021     
         200          80 RPT  -0.14178358773657934     
         200          80 AT   -0.10703738043973877     
         200          80 D0SK   3.9254843416021749E-002
         200          80 NSKN -0.12368743614015423     
         200          80 NSSN  -9.5526933394804253E-002
         200          80 NNKK  0.13032714459995390     
         200          80 A     0.69717023867554639     
         200          80 AXX  -0.12753382708559496     
         200          80 CKP   0.30765604598572627     
         200          80 RP   -0.62390289712722247     
         200          80 MSSN -0.13229350667130782     
         200          80 MSKN   1.9942028912213250E-002
         200          80 AZX   0.28439422017772542     
         200          80 AP     3.9254843416021749E-002
         200          80 DTRT  -3.3216500508538180     
         200          80 SGT   0.49922984198745968     
         200          80 SGTT  -5.1722004462680520     
         200          80 SGTL  0.82945804437570747     
         200          90 DSG    1.7871199596454335     
         200          90 DT    0.40447783585149222     
         200          90 AYY   0.59487839985306579     
         200          90 D     0.55679244051716270     
         200          90 P      2.5671059959822808E-002
         200          90 AZZ   0.65666664556806853     
         200          90 R     -9.2347595946636371E-002
