         200          60 d     0.26967119310952298     
         200          60 p     0.23416015558019992     
         200          60 azz   0.82428255646674975     
         200          60 r      9.8193633449083599E-003
         200          60 rt     5.9695234979830543E-002
         200          60 rpt    4.8039915954617519E-002
         200          60 at     5.9843361868220542E-002
         200          60 d0sk  -5.4714328711496070E-002
         200          60 nskn   8.4016501081386141E-002
         200          60 nssn  0.25476648741345304     
         200          60 nnkk  0.22599725648151361     
         200          60 a    -0.13779537038066433     
         200          60 axx  -0.74112185367508832     
         200          60 ckp   0.89073216262215515     
         200          60 rp    0.10053682590009881     
         200          60 mssn  0.24155493035848646     
         200          60 mskn   2.1972058665520745E-002
         200          60 azx   0.42578433886528405     
         200          60 ap    -5.4714328711496091E-002
         200          60 dtrt   4.4370274126118616     
         200          60 sgt    9.8568358307901871     
         200          60 sgtt  -1.4972512534023192     
         200          60 sgtl  -14.580024780507282     
         200          70 dsg    3.6642340056366098     
         200          70 dt    0.34811829613958067     
         200          70 ayy   0.94869548610303545     
         200          70 d     0.32099996166028849     
         200          70 p     0.16560431390790767     
         200          70 azz   0.86373100779712964     
         200          70 r     0.10740792631918977     
         200          70 rt    0.15876139198602893     
         200          70 rpt  -0.10182050194902327     
         200          70 at     4.5070912815340904E-002
         200          70 d0sk  -4.4386102256040158E-002
         200          70 nskn   7.3884963488610289E-002
         200          70 nssn  0.17657562659543283     
         200          70 nnkk  0.15150601262871000     
         200          70 a     -3.5636879598208437E-002
         200          70 axx  -0.84129536822129458     
         200          70 ckp   0.89846765698068398     
         200          70 rp    -7.0650443465387652E-002
         200          70 mssn  0.17419845209775636     
         200          70 mskn   3.8702468605051936E-002
         200          70 azx   0.28468295504175994     
         200          70 ap    -4.4386102256040158E-002
         200          70 dtrt   2.1927138064537455     
         200          70 sgt    6.1498744401712484     
         200          70 sgtt  -1.9729431937995925     
         200          70 sgtl  -11.648765395413882     
         200          80 dsg    3.6639146041412740     
         200          80 dt    0.38593979514270182     
         200          80 ayy   0.94863391414334020     
         200          80 d     0.36432440432541935     
         200          80 p      8.5223876672533727E-002
         200          80 azz   0.86219778471500574     
         200          80 r     0.18146396636573051     
         200          80 rt    0.21203971035826544     
         200          80 rpt  -0.19235055243052962     
         200          80 at     4.9273886167936216E-002
         200          80 d0sk  -1.1909832035967825E-003
         200          80 nskn   6.4284086288186326E-002
         200          80 nssn   8.9242191600690149E-002
         200          80 nnkk   7.4929240422203613E-002
         200          80 a      2.5219305332921129E-002
         200          80 axx  -0.89531417282678472     
         200          80 ckp   0.88971380408212764     
         200          80 rp   -0.17848500614924831     
         200          80 mssn   9.1292310033473462E-002
         200          80 mskn   4.8421762122686791E-002
         200          80 azx   0.13998478710985052     
         200          80 ap    -1.1909832035967825E-003
         200          80 dtrt   1.8201297978129296     
         200          80 sgt    2.5347231292087620     
         200          80 sgtt  -2.1065745218746503     
         200          80 sgtl  -8.6373603352911754     
         200          90 dsg    3.6652708319259988     
         200          90 dt    0.38829721892656882     
         200          90 ayy   0.94511058903748679     
         200          90 d     0.38829721892656882     
